,url,title,date,source,,,,,,,,,,,,,,
26324,http://www.mining.com/fremont-wants-raise-1-million-drill-nevada-gold-projects/,Fremont wants to raise 1 million to drill Nevada gold projects,2018/11/13,Mining.com - General,,,,,,,,,,,,,,
26344,http://www.mining.com/tahoe-cutting-250-jobs-escobal-mine-guatemala-reopening-delays/,Tahoe cutting 250 jobs at Escobal mine in Guatemala on reopening delays,2018/1/15,Mining.com - General,,,,,,,,,,,,,,
26355,http://www.mining.com/web/lme-temporarily-move-nickel-closing-prices-ring/,LME to temporarily move nickel closing prices out of ring,2018/4/23,Mining.com - Copper,,,,,,,,,,,,,,
26405,http://www.mining.com/chiles-recent-coal-phase-decision-claims-first-victims/,Chileâ__s recent coal phase-out decision claims first victims,2018/4/2,Mining.com - Copper,,,,,,,,,,,,,,
26406,http://www.mining.com/oil-mining-sector-continue-grow-peru/,Oil and mining sector continue to grow in Peru,2018/7/1,Mining.com - Copper,,,,,,,,,,,,,,
26419,http://www.mining.com/iron-ore-magnate-rinehart-offers-290-million-cash-atlas/,Iron ore magnate Rinehart offers $290 million in cash for Atlas,2018/6/18,Mining.com - General,,,,,,,,,,,,,,
26444,http://www.mining.com/resolutes-syama-gold-mine-mali-fully-automated/,Resoluteâ__s Syama gold mine in Mali to be fully automated,2018/6/11,Mining.com - General,,,,,,,,,,,,,,
26445,http://www.mining.com/yamana-exceeds-gold-production-plans-in-q1/,Yamana exceeds gold production plans in Q1,2018/5/3,Mining.com - Copper,,,,,,,,,,,,,,
26455,http://www.mining.com/argentinian-government-wants-change-glacier-law-boost-mining-development/,Argentinian government wants to change Glacier Law to boost mining development,2018/4/19,Mining.com - Copper,,,,,,,,,,,,,,
26482,http://www.mining.com/newmonts-subika-underground-starts-commercial-production-ghana/,Newmontâ__s Subika underground in Ghana starts commercial production,2018/11/26,Mining.com - General,,,,,,,,,,,,,,
26483,http://www.mining.com/web/zimbabwe-potential-meet-20-global-lithium-demand/,Zimbabwe has potential to meet 20% of global lithium demand,2018/2/28,Mining.com - General,,,,,,,,,,,,,,
26529,http://www.mining.com/web/zinc-lead-metals-debut-trading-shanghai-physical-platform/,"Zinc, lead, other metals debut trading on Shanghai physical platform",2018/10/18,Mining.com - Nickel,,,,,,,,,,,,,,
26530,http://www.mining.com/chilean-parliament-urges-codelco-meet-el-teniente-workers/,Chilean parliament urges Codelco to meet with El Teniente workers,2018/4/17,Mining.com - Copper,,,,,,,,,,,,,,
26544,http://www.mining.com/acacia-mining-searches-chairman-dushnisky-leaves-anglogold/,Acacia Mining searches for chairman as Dushnisky leaves for AngloGold,2018/8/28,Mining.com - General,,,,,,,,,,,,,,
26619,http://www.mining.com/zacatecas-governor-welcomes-reopening-grupo-mexicos-mine-11-year-strike/,Zacatecas governor welcomes reopening of Grupo Mexico's mine after 11-year strike,2018/8/28,Mining.com - General,,,,,,,,,,,,,,
26645,http://www.mining.com/web/caterpillar-close-facilities-cut-880-jobs/,"Caterpillar to close facilities, could cut 880 jobs",2018/3/16,Mining.com - General,,,,,,,,,,,,,,
26669,http://www.mining.com/mali-mine-takes-b2gold-2017-output-record-high/,Mali mine takes B2Gold 2017 output to record high,2018/1/11,Mining.com - General,,,,,,,,,,,,,,
26679,http://www.mining.com/web/chinas-shandong-province-cuts-steel-coal-capacity-environment-plan/,China's Shandong province cuts steel and coal capacity in environment plan,2018/8/5,Mining.com - General,,,,,,,,,,,,,,
26705,http://www.mining.com/web/anglo-asians-azerbaijan-gold-output-49-pct-yr-yr-q1/,Anglo Asian's Azerbaijan gold output up 49 pct yr/yr in Q1,2018/4/16,Mining.com - Copper,,,,,,,,,,,,,,
26744,http://www.mining.com/golden-triangle-junior-trades-drill-results/,Golden Triangle junior trades up on drill results,2018/8/9,Mining.com - General,,,,,,,,,,,,,,
26745,http://www.mining.com/canadian-miner-allowed-extract-export-chilean-lithium/,Canadian miner allowed to extract and export Chilean lithium,2018/3/14,Mining.com - General,,,,,,,,,,,,,,
26750,http://www.mining.com/web/strike-halts-gold-output-two-randgold-mines-mali-union/,Strike halts gold output at two Randgold mines in Mali â_ union,2018/4/19,Mining.com - General,,,,,,,,,,,,,,
26754,http://www.mining.com/western-australia-lithium-producer-approves-382-million-expansion/,Western Australia lithium producer approves $382 million expansion,2018/7/26,Mining.com - General,,,,,,,,,,,,,,
26769,http://www.mining.com/yamana-gold-appoints-new-ceo-creates-executive-chairman-role/,"Yamana Gold names new CEO, creates executive chairman role",2018/8/8,Mining.com - General,,,,,,,,,,,,,,
26792,http://www.mining.com/technical-issue-disrupts-bhps-olympic-dam-copper-smelter/,Technical issue disrupts BHPâ__s Olympic Dam copper smelter,2018/8/21,Mining.com - Copper,,,,,,,,,,,,,,
26794,http://www.mining.com/canadas-fura-gems-finds-giant-emerald-historic-coscuez-mine-colombia/,Fura Gems finds giant emerald at historic Coscuez mine in Colombia,2018/5/8,Mining.com - General,,,,,,,,,,,,,,
26809,http://www.mining.com/new-shaft-will-extend-eus-largest-gold-mine-2035/,New shaft will extend EU's largest gold mine to 2035,2018/2/19,Mining.com - General,,,,,,,,,,,,,,
26831,http://www.mining.com/volkwagen-invests-usd100m-solid-state-battery-research-firm/,Volkswagen invests USD$100m in solid-state battery research firm,2018/6/22,Mining.com - Copper,,,,,,,,,,,,,,
26868,http://www.mining.com/gem-diamonds-finds-14-stones-over-100cts-reaches-record-high-in-2018/,Gem Diamonds finds record 14 stones over 100 carats in 2018,2018/12/19,Mining.com - General,,,,,,,,,,,,,,
26895,http://www.mining.com/canadas-first-cobalt-buys-us-explorer-creates-key-supplier-outside-congo/,"Canadaâ__s First Cobalt buys US explorer, creates key supplier outside Congo",2018/3/14,Mining.com - Copper,,,,,,,,,,,,,,
26920,http://www.mining.com/vanadium-coated-smart-glass-saves-energy/,How vanadium-coated smart glass saves energy,2018/3/9,Mining.com - General,,,,,,,,,,,,,,
26931,http://www.mining.com/ranked-countries-mines-production/,RANKED: Countries where publicly-traded miners operate,2018/6/20,Mining.com - Copper,,,,,,,,,,,,,,
26955,http://www.mining.com/bmw-mining-deals-shelved-evs-can-mass-produced/,BMW mining deals shelved until EVs can be mass-produced,2018/3/22,Mining.com - Copper,,,,,,,,,,,,,,
26971,http://www.mining.com/canadian-companies-want-extract-nickel-vanadium-cobalt-petcoke/,"Canadian companies want to extract nickel, vanadium, cobalt from petcoke",2018/1/17,Mining.com - Nickel,,,,,,,,,,,,,,
27008,http://www.mining.com/british-miner-start-pouring-silver-russia/,British miner about to start pouring silver in Russia,2018/4/3,Mining.com - General,,,,,,,,,,,,,,
27025,http://www.mining.com/web/barrick-gold-profit-revenue-drop-metal-prices-weaken/,"Barrick Gold profit, revenue drop as metal prices weaken",2018/10/24,Mining.com - General,,,,,,,,,,,,,,
27035,http://www.mining.com/barrick-gold-reports-us94-million-loss-q2/,Barrick Gold reports Q2 loss of US$94 million,2018/7/25,Mining.com - Copper,,,,,,,,,,,,,,
27050,http://www.mining.com/web/bundesbank-pulls-stops-show-germans-gold-real/,Bundesbank pulls all stops to show Germans their gold is real,2018/4/11,Mining.com - General,,,,,,,,,,,,,,
27062,http://www.mining.com/peru-expects-20-8-billion-mining-investments/,Peru expects $20.8 billion in mining investments,2018/4/24,Mining.com - Copper,,,,,,,,,,,,,,
27070,http://www.mining.com/us-steel-aluminum-tariffs-black-day-world-bhp/,US steel and aluminum tariffs a â__lack day for the worldâ__ â_ BHP,2018/3/6,Mining.com - General,,,,,,,,,,,,,,
27094,http://www.mining.com/wait-continues-victims-gold-king-mine-spill/,The wait continues for victims of Gold King mine spill,2018/8/4,Mining.com - General,,,,,,,,,,,,,,
27102,http://www.mining.com/silver-range-stacks-two-high-grade-gold-prospects-nevada/,Silver Range stacks two high-grade gold prospects in Nevada,2018/10/30,Mining.com - General,,,,,,,,,,,,,,
27115,http://www.mining.com/web/glasenberg-eyes-successor-glencore-readies-new-generation/,Glasenberg eyes successor as Glencore readies new generation,2018/12/4,Mining.com - Copper,,,,,,,,,,,,,,
27120,http://www.mining.com/canada-the-worlds-top-mining-destination-despite-saskatchewan-fall/,"Canada the world's overall top mining destination, despite Saskatchewan fall",2018/2/22,Mining.com - Copper,,,,,,,,,,,,,,
27158,http://www.mining.com/canada-invests-12m-extract-magnesium-asbestos-tailings/,Canada invests $12m to extract magnesium from asbestos tailings,2018/10/19,Mining.com - General,,,,,,,,,,,,,,
27194,http://www.mining.com/alrosas-sells-expensive-diamond-date/,Alrosa sells its most expensive diamond to date,2018/8/3,Mining.com - General,,,,,,,,,,,,,,
27204,http://www.mining.com/chile-lawmakers-mull-additional-mining-tax-for-copper-lithium/,"Chile lawmakers mull additional mining tax for copper, lithium",2018/9/14,Mining.com - Copper,,,,,,,,,,,,,,
27224,http://www.mining.com/brazil-dismantles-illegal-mines-amazon/,Brazil dismantles illegal mines in the Amazon,2018/11/11,Mining.com - General,,,,,,,,,,,,,,
27227,http://www.mining.com/web/scotiabank-fights-back-defections-new-metals-hires-sources/,Scotiabank fights back after defections with new metals hires- sources,2018/10/28,Mining.com - General,,,,,,,,,,,,,,
27229,http://www.mining.com/eurasian-secures-electricity-supply-copper-operation-frontier-mine-drc/,Eurasian Resources secures electricity supply for Frontier copper mine in DRC,2018/11/27,Mining.com - Copper,,,,,,,,,,,,,,
27245,http://www.mining.com/web/mongolia-oyu-tolgoi-copper-mine-2017-revenue-drops-22-construction-delays-weigh/,Mongolia Oyu Tolgoi copper mine 2017 revenue drops 22% as construction delays weigh,2018/3/16,Mining.com - Copper,,,,,,,,,,,,,,
27314,http://www.mining.com/new-years-resolutions-miners-sec-updates-disclosure-requirements/,New Year's resolutions for miners: SEC updates disclosure requirements,2018/12/31,Mining.com - Copper,,,,,,,,,,,,,,
27319,http://www.mining.com/web/south-africas-anglogold-backs-randgolds-negotiations-congo-govt/,South Africa's AngloGold backs Randgold's negotiations with Congo govt,2018/3/8,Mining.com - General,,,,,,,,,,,,,,
27339,http://www.mining.com/web/miners-budgeting-recovery-copper/,Miners are budgeting for a recovery in copper,2018/12/23,Mining.com - Copper,,,,,,,,,,,,,,
27356,http://www.mining.com/web/congo-mining-code-regulations-signed-law-aides/,Congo mining code regulations signed into law â_ aides,2018/6/10,Mining.com - Copper,,,,,,,,,,,,,,
27364,http://www.mining.com/web/constantine-boosts-resource-palmer-second-deposit/,Constantine boosts resource at Palmer with second deposit,2018/12/18,Mining.com - Copper,,,,,,,,,,,,,,
27372,http://www.mining.com/web/blue-skies-green-cars-year-revolution-industrial-metals-andy-home/,"Blue skies, green cars and a year of revolution for industrial metals: Andy Home",2018/1/3,Mining.com - Nickel,,,,,,,,,,,,,,
27384,http://www.mining.com/sothebys-expects-33-million-worlds-largest-rarest-flawless-round-diamond/,"Sothebyâ__s expects over $33 million for world's largest, rarest, flawless round diamond",2018/2/8,Mining.com - General,,,,,,,,,,,,,,
27389,http://www.mining.com/web/glencores-katanga-says-agreed-settlement-canadian-probe/,Glencore's Katanga says it agreed settlement in Canadian probe,2018/12/17,Mining.com - Copper,,,,,,,,,,,,,,
27395,http://www.mining.com/copper-price-plunges-8-week-low/,Copper price plunges to 8-week low,2018/2/7,Mining.com - Copper,,,,,,,,,,,,,,
27414,http://www.mining.com/web/zambias-chamber-mines-sees-21000-job-cuts-due-higher-taxes/,"Zambia's chamber of mines sees 21,000 job cuts due to higher taxes",2018/12/11,Mining.com - Copper,,,,,,,,,,,,,,
27429,http://www.mining.com/web/congo-copper-output-seen-12-1-2-million-tonnes/,Congo copper output seen up 12% to 1.2 million tonnes,2018/10/3,Mining.com - Copper,,,,,,,,,,,,,,
27437,http://www.mining.com/web/quellaveco-copper-mine-peru-reactivated/,Quellaveco copper mine in Peru could be reactivated,2018/4/8,Mining.com - Copper,,,,,,,,,,,,,,
27439,http://www.mining.com/losing-licence-operate-new-biggest-threat-miners-ey/,Losing licence to operate new and biggest threat to miners â_ EY,2018/12/6,Mining.com - Copper,,,,,,,,,,,,,,
27444,http://www.mining.com/web/afraid-no-one-ready-long-strike-union-leader-tells-implats/,"Afraid of no-one and ready for a long strike, union leader tells Implats",2018/8/16,Mining.com - General,,,,,,,,,,,,,,
27464,http://www.mining.com/nautilus-setting-jv-secure-support-vessels-solwara-1-project/,Nautilus setting JV to secure support vessels for Solwara 1 project,2018/12/3,Mining.com - Copper,,,,,,,,,,,,,,
27478,http://www.mining.com/web/miners-budgeting-recovery-copper-david-fickling/,Miners are budgeting for a recovery in copper,2018/12/20,Mining.com - Copper,,,,,,,,,,,,,,
27479,http://www.mining.com/web/grupo-mexico-reopen-san-martin-mine-11-years/,Grupo Mexico could reopen San Martin mine after 11 years,2018/8/31,Mining.com - Copper,,,,,,,,,,,,,,
27489,http://www.mining.com/web/indonesian-president-calls-freeport-deal-wrapped-quickly/,Indonesian president calls for Freeport deal to be wrapped up quickly,2018/11/29,Mining.com - Copper,,,,,,,,,,,,,,
27493,http://www.mining.com/antofagasta-sells-electricity-transmission-business-117m/,Antofagasta sells electricity transmission business for $117m,2018/7/13,Mining.com - Copper,,,,,,,,,,,,,,
27504,http://www.mining.com/barrick-says-copper-operation-saudi-arabia-not-affected-diplomatic-dispute/,Barrick says copper operation in Saudi Arabia not affected by diplomatic dispute,2018/8/8,Mining.com - Copper,,,,,,,,,,,,,,
27505,http://www.mining.com/newcrest-harmony-joint-venture-png-cost-extra-1bn-upfront/,"Newcrest, Harmony joint venture in PNG to cost an extra $1bn upfront",2018/3/19,Mining.com - Copper,,,,,,,,,,,,,,
27511,http://www.mining.com/web/bhp-says-brazilian-court-approves-settlement-samarco/,BHP says Brazilian court approves settlement for Samarco,2018/8/8,Mining.com - General,,,,,,,,,,,,,,
27514,http://www.mining.com/web/peru-stops-miners-exploring-rainbow-mountain-tourist-area/,Peru stops miners from exploring Rainbow Mountain tourist area,2018/11/27,Mining.com - Copper,,,,,,,,,,,,,,
27529,http://www.mining.com/web/collahuasi-says-slash-costs-1-lb-2018/,Collahuasi says to slash costs to under $1/lb in 2018,2018/4/10,Mining.com - Copper,,,,,,,,,,,,,,
27539,http://www.mining.com/web/copper-benchmark-deal-signals-shifting-supply-dynamics-2019-andy-home/,Copper benchmark deal signals shifting supply dynamics in 2019: Andy Home,2018/11/22,Mining.com - Copper,,,,,,,,,,,,,,
27545,http://www.mining.com/canadian-junior-quadruples-cobalt-portfolio/,Canadian junior quadruples cobalt portfolio,2018/2/28,Mining.com - Copper,,,,,,,,,,,,,,
27556,http://www.mining.com/web/congo-mining-regulations-signed-law-friday-mines-minister/,Congo mining regulations to be signed into law on Friday â_ mines minister,2018/6/7,Mining.com - Copper,,,,,,,,,,,,,,
27564,http://www.mining.com/volkswagen-spend-50-billion-electric-car-offensive/,Volkswagen to spend $50 billion on electric car 'offensive',2018/11/16,Mining.com - Copper,,,,,,,,,,,,,,
27570,http://www.mining.com/glencore-hiring-frenzy-readies-restart-lady-loretta-zinc-mine-australia/,Glencore in â__iring frenzyâ__ as it readies to restart Lady Loretta zinc mine,2018/1/26,Mining.com - Copper,,,,,,,,,,,,,,
27589,http://www.mining.com/euro-sun-gets-mining-license-rovina-romania/,Euro Sun gets mining license for Rovina in Romania,2018/11/12,Mining.com - Copper,,,,,,,,,,,,,,
27595,http://www.mining.com/web/lithium-glut-no-way-say-industry-executives-eyeing-demand/,"Lithium glut? No way, say industry executives eyeing demand",2018/2/27,Mining.com - General,,,,,,,,,,,,,,
27614,http://www.mining.com/web/alaskas-burning-man-salmon-fishermen-wary-mine-proposal-outcome/,"After Alaska's 'Burning Man for salmon', fishermen wary of mine proposal outcome",2018/11/5,Mining.com - Copper,,,,,,,,,,,,,,
27617,http://www.mining.com/web/chinas-cosco-build-2-bln-shipping-port-peru/,China's COSCO to build $2 bln shipping port in Peru,2018/6/1,Mining.com - Copper,,,,,,,,,,,,,,
27619,http://www.mining.com/web/gold-market-mulling-blockchain-200-billion-supply/,Gold market mulling blockchain for $200 billion of supply,2018/1/24,Mining.com - General,,,,,,,,,,,,,,
