,url,title,date,source
31664,https://economictimes.indiatimes.com/markets/commodities/news/commodity-outlook-how-gold-oil-base-metals-and-agri-commodities-may-trade-today/articleshow/71289253.cms,<function <lambda>.<locals>.<lambda> at 0x0000026E80917438>,2019/9/25,https://economictimes.indiatimes.com
31665,https://economictimes.indiatimes.com/markets/commodities/news/commodity-outlook-how-gold-oil-base-metals-and-agri-commodities-may-trade-today/articleshow/71272660.cms,<function <lambda>.<locals>.<lambda> at 0x0000026E809174C8>,2019/9/24,https://economictimes.indiatimes.com
31666,https://economictimes.indiatimes.com/markets/commodities/news/commodity-outlook-how-gold-oil-base-metals-and-agri-commodities-may-trade-today/articleshow/71256142.cms,<function <lambda>.<locals>.<lambda> at 0x0000026E80917558>,2019/9/23,https://economictimes.indiatimes.com
31667,https://economictimes.indiatimes.com/markets/commodities/news/base-metals-zinc-copper-futures-fall-on-muted-demand/articleshow/70908453.cms,<function <lambda>.<locals>.<lambda> at 0x0000026E809175E8>,2019/8/30,https://economictimes.indiatimes.com
31668,https://economictimes.indiatimes.com/markets/commodities/news/commodity-outlook-how-will-bullion-crude-and-base-metals-fare-today/articleshow/70904760.cms,<function <lambda>.<locals>.<lambda> at 0x0000026E80917678>,2019/8/30,https://economictimes.indiatimes.com
31669,https://economictimes.indiatimes.com/markets/commodities/news/base-metals-zinc-lead-futures-up-on-spot-demand/articleshow/70891647.cms,<function <lambda>.<locals>.<lambda> at 0x0000026E80917708>,2019/8/29,https://economictimes.indiatimes.com
31670,https://economictimes.indiatimes.com/markets/commodities/news/how-bullion-oil-base-metals-and-agri-commodities-may-trade-today/articleshow/70888096.cms,<function <lambda>.<locals>.<lambda> at 0x0000026E80917798>,2019/8/29,https://economictimes.indiatimes.com
31671,https://economictimes.indiatimes.com/markets/commodities/news/commodity-outlook-buy-copper-nickel-aluminium-sell-natural-gas/articleshow/71376333.cms,<function <lambda>.<locals>.<lambda> at 0x0000026E80917828>,2019/9/30,https://economictimes.indiatimes.com
31672,https://economictimes.indiatimes.com/markets/commodities/news/base-metals-zinc-copper-nickel-futures-rise-on-spot-demand/articleshow/70872109.cms,<function <lambda>.<locals>.<lambda> at 0x0000026E809178B8>,2019/8/28,https://economictimes.indiatimes.com
31673,https://economictimes.indiatimes.com/markets/expert-view/ready-to-bet-on-base-metals-for-the-next-five-years-jonathan-barratt/articleshow/72519452.cms,<function <lambda>.<locals>.<lambda> at 0x0000026E80917948>,2019/12/13,https://economictimes.indiatimes.com
31674,https://economictimes.indiatimes.com/markets/commodities/news/base-metals-zinc-lead-nickel-futures-up-on-spot-demand/articleshow/70857106.cms,<function <lambda>.<locals>.<lambda> at 0x0000026E809179D8>,2019/8/27,https://economictimes.indiatimes.com
31675,https://economictimes.indiatimes.com/markets/commodities/news/base-metals-zinc-lead-copper-futures-soften-on-muted-demand/articleshow/70840401.cms,<function <lambda>.<locals>.<lambda> at 0x0000026E80917A68>,2019/8/26,https://economictimes.indiatimes.com
31676,https://economictimes.indiatimes.com/markets/commodities/news/commodity-outlook-how-bullion-oil-base-metals-and-agri-commodities-may-trade-today/articleshow/71180121.cms,<function <lambda>.<locals>.<lambda> at 0x0000026E80917AF8>,2019/9/18,https://economictimes.indiatimes.com
31677,https://economictimes.indiatimes.com/markets/commodities/news/base-metals-copper-nickel-zinc-futures-up-on-spot-demand/articleshow/70801936.cms,<function <lambda>.<locals>.<lambda> at 0x0000026E80917B88>,2019/8/23,https://economictimes.indiatimes.com
31678,https://economictimes.indiatimes.com/markets/commodities/news/base-metals-copper-lead-nickel-futures-ease-on-profit-booking/articleshow/70784676.cms,<function <lambda>.<locals>.<lambda> at 0x0000026E80917C18>,2019/8/22,https://economictimes.indiatimes.com
31679,https://economictimes.indiatimes.com/markets/commodities/news/base-metals-zinc-lead-nickel-futures-rise-on-spot-demand/articleshow/70768429.cms,<function <lambda>.<locals>.<lambda> at 0x0000026E80917CA8>,2019/8/21,https://economictimes.indiatimes.com
31680,https://economictimes.indiatimes.com/markets/commodities/news/how-zinc-crude-oil-gold-nickel-and-natural-gas-may-trade-today/articleshow/71280967.cms,<function <lambda>.<locals>.<lambda> at 0x0000026E80917D38>,2019/9/24,https://economictimes.indiatimes.com
31681,https://economictimes.indiatimes.com/markets/commodities/news/commodity-outlook-energy-counters-slip-heres-how-others-may-fare-today/articleshow/72818488.cms,<function <lambda>.<locals>.<lambda> at 0x0000026E80917DC8>,2019/12/17,https://economictimes.indiatimes.com
31682,https://economictimes.indiatimes.com/markets/commodities/news/commodity-outlook-buy-gold-silver-copper-crude-oil-on-dips/articleshow/72757666.cms,<function <lambda>.<locals>.<lambda> at 0x0000026E80917E58>,2019/12/16,https://economictimes.indiatimes.com
31683,https://economictimes.indiatimes.com/markets/commodities/news/base-metals-nickel-aluminium-drift-lower-in-futures-amid-low-demand/articleshow/72438369.cms,<function <lambda>.<locals>.<lambda> at 0x0000026E80917EE8>,2019/12/9,https://economictimes.indiatimes.com
31684,https://economictimes.indiatimes.com/markets/commodities/news/base-metals-copper-zinc-nickel-trade-up-in-futures-amid-strong-demand/articleshow/72472128.cms,<function <lambda>.<locals>.<lambda> at 0x0000026E80917F78>,2019/12/11,https://economictimes.indiatimes.com
31685,https://economictimes.indiatimes.com/markets/commodities/news/base-metals-aluminium-lead-zinc-rise-in-futures-amid-strong-demand/articleshow/72398313.cms,<function <lambda>.<locals>.<lambda> at 0x0000026E80918048>,2019/12/6,https://economictimes.indiatimes.com
31686,https://economictimes.indiatimes.com/markets/commodities/news/commodity-outlook-energy-counters-subdued-here-is-how-others-may-trade-today/articleshow/72949302.cms,<function <lambda>.<locals>.<lambda> at 0x0000026E809180D8>,2019/12/24,https://economictimes.indiatimes.com
31687,https://economictimes.indiatimes.com/markets/commodities/news/commodity-outlook-base-metals-gain-heres-how-others-may-trade/articleshow/72395985.cms,<function <lambda>.<locals>.<lambda> at 0x0000026E80918168>,2019/12/6,https://economictimes.indiatimes.com
31688,https://economictimes.indiatimes.com/markets/commodities/news/nickel-prices-hit-2-week-highs-as-investors-cover-short-positions/articleshow/72491625.cms,<function <lambda>.<locals>.<lambda> at 0x0000026E809181F8>,2019/12/12,https://economictimes.indiatimes.com
31689,https://economictimes.indiatimes.com/markets/commodities/news/base-metals-lead-aluminium-edge-up-in-futures-trade-amid-strong-demand/articleshow/72456160.cms,<function <lambda>.<locals>.<lambda> at 0x0000026E80918288>,2019/12/10,https://economictimes.indiatimes.com
31690,https://economictimes.indiatimes.com/markets/commodities/news/base-metals-prices-may-remain-weak-on-trade-tensions/articleshow/72376855.cms,<function <lambda>.<locals>.<lambda> at 0x0000026E80918318>,2019/12/5,https://economictimes.indiatimes.com
31691,https://economictimes.indiatimes.com/markets/commodities/news/base-metals-nickel-lead-futures-slide-on-soft-demand/articleshow/72365852.cms,<function <lambda>.<locals>.<lambda> at 0x0000026E809183A8>,2019/12/4,https://economictimes.indiatimes.com
31692,https://economictimes.indiatimes.com/markets/commodities/news/base-metals-nickel-copper-lead-futures-drop-on-soft-demand/articleshow/72346175.cms,<function <lambda>.<locals>.<lambda> at 0x0000026E80918438>,2019/12/3,https://economictimes.indiatimes.com
31693,https://economictimes.indiatimes.com/markets/commodities/news/commodity-outlook-metals-energy-ebb-heres-how-others-may-trade/articleshow/72452214.cms,<function <lambda>.<locals>.<lambda> at 0x0000026E809184C8>,2019/12/10,https://economictimes.indiatimes.com
31694,https://economictimes.indiatimes.com/markets/commodities/news/base-metals-aluminium-copper-futures-gain-on-fresh-bets/articleshow/72330778.cms,<function <lambda>.<locals>.<lambda> at 0x0000026E80918558>,2019/12/2,https://economictimes.indiatimes.com
31695,https://economictimes.indiatimes.com/markets/commodities/news/commodity-outlook-natural-gas-dives-5-heres-how-others-may-trade-today/articleshow/72434408.cms,<function <lambda>.<locals>.<lambda> at 0x0000026E809185E8>,2019/12/9,https://economictimes.indiatimes.com
31696,https://economictimes.indiatimes.com/markets/commodities/news/base-metals-copper-lead-zinc-futures-up-on-spot-demand/articleshow/72291821.cms,<function <lambda>.<locals>.<lambda> at 0x0000026E80918678>,2019/11/29,https://economictimes.indiatimes.com
31697,https://economictimes.indiatimes.com/markets/commodities/news/copper-prices-breach-new-high-in-dec-yes-securities/articleshow/72942660.cms,<function <lambda>.<locals>.<lambda> at 0x0000026E80918708>,2019/12/23,https://economictimes.indiatimes.com
31698,https://economictimes.indiatimes.com/markets/commodities/news/base-metals-zinc-nickel-futures-drift-lower-on-muted-demand/articleshow/72275518.cms,<function <lambda>.<locals>.<lambda> at 0x0000026E80918798>,2019/11/28,https://economictimes.indiatimes.com
31699,https://economictimes.indiatimes.com/markets/commodities/news/commodity-outlook-how-gold-silver-nickel-crude-oil/articleshow/72402078.cms,<function <lambda>.<locals>.<lambda> at 0x0000026E80918828>,2019/12/6,https://economictimes.indiatimes.com
31700,https://economictimes.indiatimes.com/markets/commodities/news/base-metals-zinc-aluminium-nickel-futures-advance-on-spot-demand/articleshow/72257700.cms,<function <lambda>.<locals>.<lambda> at 0x0000026E809188B8>,2019/11/27,https://economictimes.indiatimes.com
31701,https://economictimes.indiatimes.com/markets/commodities/news/commodity-outlook-energy-metal-futures-in-the-green-amid-conflicting-sino-us-trade-signals/articleshow/72379162.cms,<function <lambda>.<locals>.<lambda> at 0x0000026E80918948>,2019/12/5,https://economictimes.indiatimes.com
31702,https://economictimes.indiatimes.com/markets/commodities/views/will-nickel-continue-to-outperform-other-base-metals/articleshow/72183250.cms,<function <lambda>.<locals>.<lambda> at 0x0000026E809189D8>,2019/11/22,https://economictimes.indiatimes.com
31703,https://economictimes.indiatimes.com/markets/commodities/news/commodity-outlook-crude-oil-jumps-ahead-of-epec-meet-base-metals-buzz-on-china-factory-data/articleshow/72326908.cms,<function <lambda>.<locals>.<lambda> at 0x0000026E80918A68>,2019/12/2,https://economictimes.indiatimes.com
31704,https://economictimes.indiatimes.com/markets/commodities/news/commodity-outlook-nickel-natural-gas-bleed-heres-how-others-may-trade-today/articleshow/72360737.cms,<function <lambda>.<locals>.<lambda> at 0x0000026E80918AF8>,2019/12/4,https://economictimes.indiatimes.com
31705,https://economictimes.indiatimes.com/markets/commodities/news/commodity-outlook-energy-counters-continue-rally-ahead-of-opec-meet/articleshow/72342961.cms,<function <lambda>.<locals>.<lambda> at 0x0000026E80918B88>,2019/12/3,https://economictimes.indiatimes.com
31706,https://economictimes.indiatimes.com/markets/commodities/news/commodity-outlook-base-metals-energy-counters-advance-heres-how-others-will-trade-today/articleshow/72252740.cms,<function <lambda>.<locals>.<lambda> at 0x0000026E80918C18>,2019/11/27,https://economictimes.indiatimes.com
31707,https://economictimes.indiatimes.com/markets/commodities/news/commodity-outlook-crude-oil-slips-as-traders-book-profits-here-is-how-others-may-fare/articleshow/72288649.cms,<function <lambda>.<locals>.<lambda> at 0x0000026E80918CA8>,2019/11/29,https://economictimes.indiatimes.com
31708,https://economictimes.indiatimes.com/markets/commodities/news/commodity-outlook-agri-counters-trade-in-green-heres-how-others-may-fare-today/articleshow/72933691.cms,<function <lambda>.<locals>.<lambda> at 0x0000026E80918D38>,2019/12/23,https://economictimes.indiatimes.com
31709,https://economictimes.indiatimes.com/markets/commodities/news/base-metals-copper-zinc-lead-trade-up-in-futures-amid-strong-demand/articleshow/72221221.cms,<function <lambda>.<locals>.<lambda> at 0x0000026E80918DC8>,2019/11/25,https://economictimes.indiatimes.com
31710,https://economictimes.indiatimes.com/markets/commodities/news/commodity-outlook-agri-counters-subdued-heres-how-others-will-trade-today/articleshow/72272225.cms,<function <lambda>.<locals>.<lambda> at 0x0000026E80918E58>,2019/11/28,https://economictimes.indiatimes.com
31711,https://economictimes.indiatimes.com/markets/commodities/news/base-metals-aluminium-lead-nickel-gain-on-pickup-in-demand/articleshow/72053065.cms,<function <lambda>.<locals>.<lambda> at 0x0000026E80918EE8>,2019/11/14,https://economictimes.indiatimes.com
31712,https://economictimes.indiatimes.com/markets/commodities/news/commodity-outlook-base-metals-flat-heres-how-others-will-trade-today/articleshow/72052703.cms,<function <lambda>.<locals>.<lambda> at 0x0000026E80918F78>,2019/11/14,https://economictimes.indiatimes.com
31713,https://economictimes.indiatimes.com/markets/commodities/news/commodity-outlook-here-is-how-commodities-may-fare-today/articleshow/72237468.cms,<function <lambda>.<locals>.<lambda> at 0x0000026E80919048>,2019/11/26,https://economictimes.indiatimes.com
31714,https://economictimes.indiatimes.com/markets/commodities/news/base-etals-nickel-copper-zinc-drift-lower-in-futures-trade-amid-weak-demand/articleshow/72181449.cms,<function <lambda>.<locals>.<lambda> at 0x0000026E809190D8>,2019/11/22,https://economictimes.indiatimes.com
31715,https://economictimes.indiatimes.com/markets/commodities/news/commodity-outlook-how-gold-oil-base-metals-and-agri-commodities-may-trade-today/articleshow/72179726.cms,<function <lambda>.<locals>.<lambda> at 0x0000026E80919168>,2019/11/22,https://economictimes.indiatimes.com
31716,https://economictimes.indiatimes.com/markets/commodities/news/commodity-outlook-moong-dives-3-heres-how-other-commodities-will-fare-today/articleshow/72217986.cms,<function <lambda>.<locals>.<lambda> at 0x0000026E809191F8>,2019/11/25,https://economictimes.indiatimes.com
31717,https://economictimes.indiatimes.com/markets/commodities/news/base-metals-aluminium-lead-copper-fall-in-futures-trade-amid-weak-demand/articleshow/72162563.cms,<function <lambda>.<locals>.<lambda> at 0x0000026E80919288>,2019/11/21,https://economictimes.indiatimes.com
31718,https://economictimes.indiatimes.com/markets/commodities/news/base-metals-copper-nickel-zinc-trade-lower-in-futures-trade-amid-low-demand/articleshow/72141703.cms,<function <lambda>.<locals>.<lambda> at 0x0000026E80919318>,2019/11/20,https://economictimes.indiatimes.com
31719,https://economictimes.indiatimes.com/markets/commodities/news/base-metals-nickel-copper-decline-in-futures-trade-owing-to-weak-demand/articleshow/72867610.cms,<function <lambda>.<locals>.<lambda> at 0x0000026E809193A8>,2019/12/18,https://economictimes.indiatimes.com
31720,https://economictimes.indiatimes.com/markets/commodities/news/base-metals-nickel-aluminium-lead-drift-lower-in-futures-amid-sluggish-demand/articleshow/72123957.cms,<function <lambda>.<locals>.<lambda> at 0x0000026E80919438>,2019/11/19,https://economictimes.indiatimes.com
31721,https://economictimes.indiatimes.com/markets/commodities/news/commodity-outlook-how-gold-oil-base-metals-and-agri-commodities-may-trade-today/articleshow/72120935.cms,<function <lambda>.<locals>.<lambda> at 0x0000026E809194C8>,2019/11/19,https://economictimes.indiatimes.com
31722,https://economictimes.indiatimes.com/markets/commodities/news/base-metals-lead-zinc-copper-trade-up-in-futures-amid-strong-demand/articleshow/72107943.cms,<function <lambda>.<locals>.<lambda> at 0x0000026E80919558>,2019/11/18,https://economictimes.indiatimes.com
31723,https://economictimes.indiatimes.com/markets/commodities/news/commodity-outlook-crude-oil-slips-here-is-how-others-will-fare-today/articleshow/72137725.cms,<function <lambda>.<locals>.<lambda> at 0x0000026E809195E8>,2019/11/20,https://economictimes.indiatimes.com
31724,https://economictimes.indiatimes.com/markets/commodities/news/base-metals-nickel-lead-aluminium-drift-down-in-futures-trade-amid-sluggish-demand/articleshow/72069498.cms,<function <lambda>.<locals>.<lambda> at 0x0000026E80919678>,2019/11/15,https://economictimes.indiatimes.com
31725,https://economictimes.indiatimes.com/markets/commodities/news/commodity-outlook-agri-commodities-bleed-heres-how-other-will-trade-today/articleshow/72103702.cms,<function <lambda>.<locals>.<lambda> at 0x0000026E80919708>,2019/11/18,https://economictimes.indiatimes.com
31726,https://economictimes.indiatimes.com/markets/commodities/news/base-metals-copper-nickel-zinc-futures-up-on-spot-demand/articleshow/71851632.cms,<function <lambda>.<locals>.<lambda> at 0x0000026E80919798>,2019/11/1,https://economictimes.indiatimes.com
31727,https://economictimes.indiatimes.com/markets/commodities/news/base-metals-aluminium-nickel-copper-futures-fall-on-subdued-demand/articleshow/71835864.cms,<function <lambda>.<locals>.<lambda> at 0x0000026E80919828>,2019/10/31,https://economictimes.indiatimes.com
31728,https://economictimes.indiatimes.com/markets/commodities/news/base-metals-aluminium-lead-zinc-drift-lower-in-futures-amid-weak-demand/articleshow/72008129.cms,<function <lambda>.<locals>.<lambda> at 0x0000026E809198B8>,2019/11/11,https://economictimes.indiatimes.com
31729,https://economictimes.indiatimes.com/markets/commodities/news/base-metals-zinc-nickel-aluminium-futures-gain-on-spot-demand/articleshow/71817082.cms,<function <lambda>.<locals>.<lambda> at 0x0000026E80919948>,2019/10/30,https://economictimes.indiatimes.com
31730,https://economictimes.indiatimes.com/markets/commodities/news/base-metals-aluminium-lead-zinc-drift-lower-in-futures-trade-amid-weak-demand/articleshow/72900204.cms,<function <lambda>.<locals>.<lambda> at 0x0000026E809199D8>,2019/12/20,https://economictimes.indiatimes.com
31731,https://economictimes.indiatimes.com/markets/commodities/news/commodity-outlook-gold-silver-to-trade-in-a-range-copper-crude-oil-may-fall/articleshow/72071929.cms,<function <lambda>.<locals>.<lambda> at 0x0000026E80919A68>,2019/11/15,https://economictimes.indiatimes.com
31732,https://economictimes.indiatimes.com/markets/commodities/news/base-metals-aluminium-nickel-futures-rise-on-spot-demand/articleshow/71804194.cms,<function <lambda>.<locals>.<lambda> at 0x0000026E80919AF8>,2019/10/29,https://economictimes.indiatimes.com
31733,https://economictimes.indiatimes.com/markets/commodities/news/commodity-outlook-gold-silver-outlook-bullish-sell-natural-gas-aluminum/articleshow/72055882.cms,<function <lambda>.<locals>.<lambda> at 0x0000026E80919B88>,2019/11/14,https://economictimes.indiatimes.com
31734,https://economictimes.indiatimes.com/markets/commodities/news/base-metals-lead-nickel-zinc-edge-up-in-futures-owing-to-rise-in-demand/articleshow/71970223.cms,<function <lambda>.<locals>.<lambda> at 0x0000026E80919C18>,2019/11/8,https://economictimes.indiatimes.com
